"MSG_HEART_RATE","MSG_RAW_MULTI","MSG_BLINK","MSG_MEDITATION","MSG_ATTENTION","MSG_POOR_SIGNAL","R_ID","MSG_EEG_POWER_DELTA","MSG_EEG_POWER_HIGHALPHA","MSG_EEG_POWER_HIGHBETA","MSG_EEG_POWER_LOWALPHA","MSG_EEG_POWER_LOWBETA","MSG_EEG_POWER_LOWGAMMA","MSG_EEG_POWER_MIDGAMMA","MSG_EEG_POWER_THETA","USER_ID","add_db_time","RECORD_TIME","btn_color"
"0","0","0","47","80","0","191","9784","2925","23363","4092","9237","7876","9614","12016","1","2014-03-17 15:12:21","2014-03-17 15:12:21","0"
"0","0","46","57","70","0","192","6104","9865","12495","14552","16930","13723","6861","10172","1","2014-03-17 15:12:22","2014-03-17 15:12:22","0"
"0","0","0","54","87","0","193","23173","1716","6486","978","1785","7272","1446","3857","1","2014-03-17 15:12:23","2014-03-17 15:12:23","0"
"0","0","47","54","100","0","194","1266","5098","32365","5369","5750","7630","8225","4792","1","2014-03-17 15:12:24","2014-03-17 15:12:24","0"
"0","0","40","60","84","0","195","771173","16755459","24994","16746460","24767","12147","12034","130719","1","2014-03-17 15:12:25","2014-03-17 15:12:25","0"
"0","0","42","51","64","0","196","1515073","81208","10641","26503","16749663","16746178","31567","344377","1","2014-03-17 15:12:26","2014-03-17 15:12:26","0"
"0","0","43","51","64","26","197","1351371","3931","3001","12485","2778","1998","1770","16756798","1","2014-03-17 15:12:27","2014-03-17 15:12:27","0"
"0","0","104","60","54","0","198","2040291","68790","16751882","9519","19779","24408","24311","73411","1","2014-03-17 15:12:28","2014-03-17 15:12:28","0"
"0","0","44","66","29","0","199","156202","2882","16757807","209961","2167","16766087","14089","351624","1","2014-03-17 15:12:29","2014-03-17 15:12:29","0"
"0","0","42","81","37","0","200","1670327","16748848","16760127","48289","21730","19198","11337","16763045","1","2014-03-17 15:12:30","2014-03-17 15:12:30","0"
"0","0","55","91","53","0","201","516731","16761716","21475","6978","10433","10014","5729","16756135","1","2014-03-17 15:12:31","2014-03-17 15:12:31","0"
"0","0","43","84","41","0","202","291027","5159","3821","11425","3194","4095","2431","16772702","1","2014-03-17 15:12:32","2014-03-17 15:12:32","0"
"0","0","39","84","48","0","203","579017","19795","29864","16773423","16760852","13093","7450","68214","1","2014-03-17 15:12:33","2014-03-17 15:12:33","0"
"0","0","40","78","41","0","204","127050","4213","6697","26283","2476","8307","5293","16747343","1","2014-03-17 15:12:34","2014-03-17 15:12:34","0"
"0","0","37","64","35","0","205","120666","26926","16755020","16772921","14948","16751783","11454","303527","1","2014-03-17 15:12:35","2014-03-17 15:12:35","0"
"0","0","46","69","50","0","206","703852","9845","24046","19069","8650","10869","7010","30359","1","2014-03-17 15:12:36","2014-03-17 15:12:36","0"
"0","0","0","61","47","0","207","1478370","11638","12331","11413","3785","6800","5800","82439","1","2014-03-17 15:12:37","2014-03-17 15:12:37","0"
"0","0","0","56","50","0","208","110682","1967","2326","4286","1320","5356","2393","11934","1","2014-03-17 15:12:38","2014-03-17 15:12:38","0"
"0","0","40","56","53","0","209","745304","5499","7183","5410","7983","12036","7426","16750706","1","2014-03-17 15:12:39","2014-03-17 15:12:39","0"
"0","0","37","38","38","0","210","303745","4902","4220","1008","3359","4757","2409","73799","1","2014-03-17 15:12:40","2014-03-17 15:12:40","0"
"0","0","0","40","35","0","211","916405","93963","16775378","80395","24411","16759855","16748866","566791","1","2014-03-17 15:12:41","2014-03-17 15:12:41","0"
"0","0","39","27","34","0","212","54808","2155","3621","3594","1157","2063","2970","16750559","1","2014-03-17 15:12:42","2014-03-17 15:12:42","0"
"0","0","0","27","29","0","213","1479820","16848","19635","19015","7397","32067","22498","142563","1","2014-03-17 15:12:43","2014-03-17 15:12:43","0"
"0","0","0","43","37","0","214","787548","30436","18444","10377","8188","16216","14902","96315","1","2014-03-17 15:12:44","2014-03-17 15:12:44","0"
"0","0","0","44","50","0","215","180012","1857","16755864","16750166","4840","10803","6314","72242","1","2014-03-17 15:12:45","2014-03-17 15:12:45","0"
"0","0","0","50","47","0","216","599418","24122","14575","14696","17919","12588","8979","110534","1","2014-03-17 15:12:46","2014-03-17 15:12:46","0"
"0","0","0","29","38","0","217","75965","1211","3244","1061","1592","3164","2799","36380","1","2014-03-17 15:12:47","2014-03-17 15:12:47","0"
"0","0","40","21","38","0","218","16774548","4629","22016","9467","7802","10534","13402","48767","1","2014-03-17 15:12:48","2014-03-17 15:12:48","0"
"0","0","0","21","27","0","219","1822933","16775032","16760909","16764951","24080","16776409","16759640","403033","1","2014-03-17 15:12:49","2014-03-17 15:12:49","0"
"0","0","41","26","27","0","220","382244","19683","11156","13083","12413","5208","8366","145373","1","2014-03-17 15:12:50","2014-03-17 15:12:50","0"
"0","0","0","56","43","0","221","154633","10954","17046","26115","14584","16904","8502","16747532","1","2014-03-17 15:12:51","2014-03-17 15:12:51","0"
"0","0","0","54","40","0","222","474856","1659","2930","677","2606","2408","2302","24505","1","2014-03-17 15:12:52","2014-03-17 15:12:52","0"
"0","0","51","51","57","0","223","151032","19548","155001","31266","16748081","16766135","68130","55663","1","2014-03-17 15:12:53","2014-03-17 15:12:53","0"
"0","0","0","44","63","0","224","2149343","16751671","88559","32104","16754951","16754682","74595","504722","1","2014-03-17 15:12:54","2014-03-17 15:12:54","0"
"0","0","0","44","66","0","225","11068","30824","23324","9036","21648","16750930","16745019","16371","1","2014-03-17 15:12:55","2014-03-17 15:12:55","0"
"0","0","40","54","77","0","226","5976","4344","6230","1684","7012","4984","4410","13514","1","2014-03-17 15:12:56","2014-03-17 15:12:56","0"
"0","0","0","41","66","0","227","672970","9656","68502","4379","14471","27495","16745156","163816","1","2014-03-17 15:12:57","2014-03-17 15:12:57","0"
"0","0","0","56","81","0","228","16746049","15151","27736","7757","10954","16744436","21520","7870","1","2014-03-17 15:12:58","2014-03-17 15:12:58","0"
"0","0","0","38","78","0","229","61124","1369","6346","1497","8239","9325","2713","18734","1","2014-03-17 15:12:59","2014-03-17 15:12:59","0"
"0","0","0","41","91","0","230","12948","11006","16757150","11973","27966","24034","12262","3343","1","2014-03-17 15:13:00","2014-03-17 15:13:00","0"
"0","0","0","48","90","0","231","31986","584","10051","3829","6425","3314","4572","16748464","1","2014-03-17 15:13:01","2014-03-17 15:13:01","0"
"0","0","0","43","91","0","232","19555","12885","25445","676","8012","10897","22114","11340","1","2014-03-17 15:13:02","2014-03-17 15:13:02","0"
"0","0","0","56","93","0","233","9075","22651","20199","8150","16767414","10652","14378","22355","1","2014-03-17 15:13:03","2014-03-17 15:13:03","0"
"0","0","38","48","93","0","234","24243","1677","28182","4188","5259","8988","9768","9400","1","2014-03-17 15:13:04","2014-03-17 15:13:04","0"
"0","0","0","60","96","0","235","45027","5932","10183","5138","6876","5857","4110","18003","1","2014-03-17 15:13:05","2014-03-17 15:13:05","0"
"0","0","0","53","88","0","236","13709","6475","19833","6283","18659","12785","20142","16750510","1","2014-03-17 15:13:06","2014-03-17 15:13:06","0"
"0","0","39","54","93","0","237","12846","15676","28299","5210","15170","11259","11363","17341","1","2014-03-17 15:13:07","2014-03-17 15:13:07","0"
"0","0","0","50","75","0","238","45613","914","3484","1163","4529","3529","1273","23318","1","2014-03-17 15:13:08","2014-03-17 15:13:08","0"
"0","0","0","41","78","0","239","16760465","4646","23768","4480","11164","19301","15489","30951","1","2014-03-17 15:13:09","2014-03-17 15:13:09","0"
"0","0","0","40","84","0","240","16755049","3015","19064","2537","9853","11421","23208","14963","1","2014-03-17 15:13:10","2014-03-17 15:13:10","0"
"0","0","0","37","75","0","241","16750792","12286","10998","6131","16747891","22413","10668","16748571","1","2014-03-17 15:13:11","2014-03-17 15:13:11","0"
"0","0","33","44","88","0","242","7845","5574","16673","2334","10450","13019","5016","15319","1","2014-03-17 15:13:12","2014-03-17 15:13:12","0"
"0","0","0","63","75","0","243","744077","27876","9567","15504","3756","19931","5864","16745167","1","2014-03-17 15:13:13","2014-03-17 15:13:13","0"
"0","0","0","69","77","0","244","8364","17287","16750687","3339","15634","6179","24971","18955","1","2014-03-17 15:13:14","2014-03-17 15:13:14","0"
"0","0","0","77","90","0","245","7192","9302","21366","8775","14617","25146","9284","1184","1","2014-03-17 15:13:15","2014-03-17 15:13:15","0"
"0","0","0","84","83","0","246","116070","8361","16769609","75155","10531","23641","25136","53491","1","2014-03-17 15:13:16","2014-03-17 15:13:16","0"
"0","0","38","74","84","0","247","921049","12026","11481","5895","1187","4823","1335","16766320","1","2014-03-17 15:13:17","2014-03-17 15:13:17","0"
"0","0","42","63","77","0","248","659092","1708","19874","6218","1720","18634","6194","16762423","1","2014-03-17 15:13:18","2014-03-17 15:13:18","0"
"0","0","41","64","69","0","249","462213","6798","11836","7501","9116","17430","6662","7820","1","2014-03-17 15:13:19","2014-03-17 15:13:19","0"
"0","0","0","57","60","0","250","1426574","24092","21830","16747250","29026","28675","26082","119902","1","2014-03-17 15:13:20","2014-03-17 15:13:20","0"
"0","0","0","64","57","0","251","135523","21033","23018","16770927","21282","9622","16146","55622","1","2014-03-17 15:13:21","2014-03-17 15:13:21","0"
"0","0","0","70","53","0","252","150068","6341","9137","7227","4484","5982","9909","16751883","1","2014-03-17 15:13:22","2014-03-17 15:13:22","0"
"0","0","43","74","51","0","253","1243615","85858","95348","16750103","14358","65769","16771168","55765","1","2014-03-17 15:13:23","2014-03-17 15:13:23","0"
"0","0","0","69","53","0","254","1061029","27565","27292","12262","26917","67184","16895","108747","1","2014-03-17 15:13:24","2014-03-17 15:13:24","0"
"0","0","0","61","63","0","255","368149","19791","16774646","18633","22040","16752599","16749098","38704","1","2014-03-17 15:13:25","2014-03-17 15:13:25","0"
"0","0","0","67","74","0","256","2141","27039","25850","4768","25176","16746807","21374","11265","1","2014-03-17 15:13:26","2014-03-17 15:13:26","0"
"0","0","0","66","78","0","257","349543","3439","23554","13848","5427","5727","7856","11405","1","2014-03-17 15:13:27","2014-03-17 15:13:27","0"
"0","0","0","69","97","0","258","15643","3006","23929","7666","16072","16746402","29148","4479","1","2014-03-17 15:13:28","2014-03-17 15:13:28","0"
"0","0","0","66","100","0","259","16745047","6423","16745246","2769","12713","16745927","23996","21224","1","2014-03-17 15:13:29","2014-03-17 15:13:29","0"
"0","0","0","57","93","0","260","808893","23680","16754804","16754398","32092","21442","11921","284715","1","2014-03-17 15:13:30","2014-03-17 15:13:29","0"
"0","0","0","47","80","0","261","30285","5018","9998","4152","6387","4889","5759","16762772","1","2014-03-17 15:13:31","2014-03-17 15:13:30","0"
"0","0","0","41","75","0","262","568965","9851","16776082","14631","28199","16756004","16756221","66247","1","2014-03-17 15:13:32","2014-03-17 15:13:31","0"
"0","0","0","27","64","0","263","89141","25","7009","1315","5378","8433","8649","21176","1","2014-03-17 15:13:33","2014-03-17 15:13:32","0"
"0","0","0","23","74","0","264","77365","1468","8113","2872","5597","4687","1683","18720","1","2014-03-17 15:13:34","2014-03-17 15:13:33","0"
"0","0","0","35","87","0","265","12171","17419","29101","6979","16892","11570","9634","8289","1","2014-03-17 15:13:35","2014-03-17 15:13:34","0"
"0","0","0","37","93","0","266","15531","5448","16746056","6546","17264","20993","5464","11331","1","2014-03-17 15:13:36","2014-03-17 15:13:35","0"
"0","0","0","54","100","0","267","4762","6496","16752934","16055","23015","23012","20491","18264","1","2014-03-17 15:13:37","2014-03-17 15:13:36","0"
"0","0","0","67","100","0","268","5249","22967","16746026","13253","6045","18795","11436","16752411","1","2014-03-17 15:13:38","2014-03-17 15:13:37","0"
"0","0","0","66","100","0","269","9803","8327","16532","6423","11132","10625","9887","9962","1","2014-03-17 15:13:39","2014-03-17 15:13:38","0"
"0","0","40","56","93","0","270","3770","5946","74574","7766","21018","30380","9498","147255","1","2014-03-17 15:13:40","2014-03-17 15:13:39","0"
"0","0","0","54","81","0","271","90745","6642","20316","14962","11371","12226","7088","16775822","1","2014-03-17 15:13:41","2014-03-17 15:13:40","0"
"0","0","0","48","70","0","272","747189","28881","16756194","16774098","26725","18659","13250","231886","1","2014-03-17 15:13:42","2014-03-17 15:13:41","0"
"0","0","0","29","80","0","273","17393","4219","16771183","1611","28774","19618","18340","16308","1","2014-03-17 15:13:43","2014-03-17 15:13:42","0"
"0","0","0","44","77","0","274","5065","6885","23471","15683","24309","16744529","16764776","16760414","1","2014-03-17 15:13:44","2014-03-17 15:13:43","0"
"0","0","0","51","77","0","275","17835","3281","8096","9789","2381","7512","3737","16659","1","2014-03-17 15:13:45","2014-03-17 15:13:44","0"
"0","0","0","50","87","0","276","73977","2645","10042","3073","2878","6398","4576","16996","1","2014-03-17 15:13:46","2014-03-17 15:13:45","0"
"0","0","0","64","84","0","277","7728","2275","16759044","13892","12561","21750","16753153","5211","1","2014-03-17 15:13:47","2014-03-17 15:13:46","0"
"0","0","0","63","90","0","278","23921","2468","26571","11275","7188","3918","5323","23837","1","2014-03-17 15:13:48","2014-03-17 15:13:47","0"
"0","0","46","41","100","0","279","388202","2952","27471","269","15001","16770198","19625","19551","1","2014-03-17 15:13:49","2014-03-17 15:13:48","0"
"0","0","0","47","93","0","280","257306","9199","13342","16080","3344","9263","9205","70787","1","2014-03-17 15:13:50","2014-03-17 15:13:49","0"
"0","0","75","43","66","0","281","293167","4843","9995","26003","5526","23158","9778","145244","1","2014-03-17 15:13:51","2014-03-17 15:13:50","0"
"0","0","0","38","54","0","282","915624","28860","72610","31040","16747217","26071","14403","317264","1","2014-03-17 15:13:52","2014-03-17 15:13:51","0"
"0","0","42","64","38","0","283","222949","16771404","19365","16753152","16747921","16762582","13082","16762867","1","2014-03-17 15:13:53","2014-03-17 15:13:52","0"
"0","0","0","63","37","0","284","16775999","4008","12037","22087","10168","11732","4536","85344","1","2014-03-17 15:13:54","2014-03-17 15:13:53","0"
"0","0","0","66","53","0","285","65926","16602","16757067","20097","16751142","31470","16758090","16754136","1","2014-03-17 15:13:55","2014-03-17 15:13:54","0"
"0","0","0","70","53","0","286","815640","23014","27310","30317","73746","16757188","16750799","137327","1","2014-03-17 15:13:56","2014-03-17 15:13:55","0"
"0","0","0","56","70","0","287","4617","11058","16750113","2199","19154","17240","19006","10784","1","2014-03-17 15:13:57","2014-03-17 15:13:56","0"
"0","0","0","60","84","0","288","311366","10928","16757602","20885","13471","16750928","14885","16753548","1","2014-03-17 15:13:58","2014-03-17 15:13:57","0"
"0","0","0","61","88","0","289","7902","12855","28692","8543","24428","72168","15358","7364","1","2014-03-17 15:13:59","2014-03-17 15:13:58","0"
"0","0","0","67","100","0","290","11263","16745748","16761735","909","13255","16748794","13696","10385","1","2014-03-17 15:14:00","2014-03-17 15:13:59","0"
"0","0","0","70","88","0","291","556337","12113","25506","20254","4324","28150","19081","85117","1","2014-03-17 15:14:01","2014-03-17 15:14:00","0"
"0","0","0","56","100","0","292","5234","3915","16767669","696","9997","27589","12902","14602","1","2014-03-17 15:14:02","2014-03-17 15:14:01","0"
"0","0","0","60","88","0","293","16753366","676","7410","12700","2270","3950","2560","15142","1","2014-03-17 15:14:03","2014-03-17 15:14:02","0"
"0","0","0","53","84","0","294","549138","4072","16746127","14086","5284","22220","19183","16746385","1","2014-03-17 15:14:04","2014-03-17 15:14:03","0"
"0","0","0","51","93","0","295","5563","10074","22186","1351","8809","11940","25329","20071","1","2014-03-17 15:14:05","2014-03-17 15:14:04","0"
"0","0","0","57","91","0","296","3229","6505","16752833","1923","21001","22422","28670","10205","1","2014-03-17 15:14:06","2014-03-17 15:14:05","0"
"0","0","0","47","94","0","297","43402","2922","6718","421","3684","13471","5431","12905","1","2014-03-17 15:14:07","2014-03-17 15:14:06","0"
"0","0","45","50","96","0","298","7585","5588","16734","6204","15146","30486","14050","8456","1","2014-03-17 15:14:08","2014-03-17 15:14:07","0"
"0","0","0","47","91","0","299","251776","2101","11091","4144","1592","6796","1447","26867","1","2014-03-17 15:14:09","2014-03-17 15:14:08","0"
"0","0","0","57","77","0","300","20795","20552","16762608","16756228","17856","26761","16759256","86251","1","2014-03-17 15:14:10","2014-03-17 15:14:09","0"
"0","0","0","70","80","0","301","27497","4249","6535","4255","3409","4869","3610","3916","1","2014-03-17 15:14:11","2014-03-17 15:14:10","0"
"0","0","0","80","74","0","302","1145","29443","30845","16747021","16750785","16748711","22892","17486","1","2014-03-17 15:14:12","2014-03-17 15:14:11","0"
"0","0","0","77","74","0","303","43935","3841","8719","546","6997","7057","2076","26642","1","2014-03-17 15:14:13","2014-03-17 15:14:12","0"
"0","0","0","69","80","0","304","16756439","13437","16752150","3228","11553","24752","14158","28219","1","2014-03-17 15:14:14","2014-03-17 15:14:13","0"
"0","0","0","67","84","0","305","4629","3434","5909","742","452","12118","4178","902","1","2014-03-17 15:14:15","2014-03-17 15:14:14","0"
"0","0","0","56","91","0","306","18984","11523","27860","7464","16768871","20564","9434","11170","1","2014-03-17 15:14:16","2014-03-17 15:14:15","0"
"0","0","0","64","100","0","307","26958","8567","26184","5011","7807","8517","12540","21845","1","2014-03-17 15:14:17","2014-03-17 15:14:16","0"
"0","0","0","64","96","0","308","16745588","8017","22291","4613","9725","10412","16012","21363","1","2014-03-17 15:14:18","2014-03-17 15:14:17","0"
"0","0","0","63","90","0","309","5298","23882","16749652","24940","23355","11068","19008","16749262","1","2014-03-17 15:14:19","2014-03-17 15:14:18","0"
"0","0","0","53","84","0","310","8014","4747","31198","4703","28694","18203","10906","16766281","1","2014-03-17 15:14:20","2014-03-17 15:14:19","0"
"0","0","0","53","93","0","311","7916","13322","75593","12059","23539","2956","10656","13244","1","2014-03-17 15:14:21","2014-03-17 15:14:20","0"
"0","0","0","51","97","0","312","21384","19228","16746132","877","16769529","18604","9436","9848","1","2014-03-17 15:14:22","2014-03-17 15:14:21","0"
"0","0","40","54","96","0","313","1008280","18599","16756181","16758567","20562","16758997","11955","16752797","1","2014-03-17 15:14:23","2014-03-17 15:14:22","0"
"0","0","51","57","78","0","314","1439492","86860","68924","140703","7619","16752261","16772420","1735541","1","2014-03-17 15:14:24","2014-03-17 15:14:23","0"
"0","0","0","61","57","0","315","325680","10524","8583","6371","4348","5740","10912","16755662","1","2014-03-17 15:14:25","2014-03-17 15:14:24","0"
"0","0","0","53","40","0","316","2184814","16744553","67476","26261","11538","16750123","20889","568455","1","2014-03-17 15:14:26","2014-03-17 15:14:25","0"
"0","0","38","53","41","0","317","498749","30742","58123","145518","16769760","29517","25617","83873","1","2014-03-17 15:14:27","2014-03-17 15:14:26","0"
"0","0","40","48","56","0","318","1827675","11871","80706","18235","17537","25606","28227","266553","1","2014-03-17 15:14:28","2014-03-17 15:14:27","0"
"0","0","40","37","54","0","319","393625","11673","16745242","12990","5176","20857","6076","227102","1","2014-03-17 15:14:29","2014-03-17 15:14:28","0"
"0","0","39","50","61","0","320","1166948","16768447","127783","124777","16754255","103334","66426","548305","1","2014-03-17 15:14:30","2014-03-17 15:14:29","0"
"0","0","39","37","60","0","321","365977","2786","16320","5611","5598","9876","17249","16750974","1","2014-03-17 15:14:31","2014-03-17 15:14:30","0"
"0","0","73","53","54","0","322","136740","11058","4546","3005","4895","4794","2367","17284","1","2014-03-17 15:14:32","2014-03-17 15:14:31","0"
"0","0","62","69","54","0","323","643592","14580","89494","224325","8799","16769964","16745193","296594","1","2014-03-17 15:14:33","2014-03-17 15:14:32","0"
"0","0","0","64","51","0","324","1141798","25096","94174","47132","16759279","82314","16770668","601639","1","2014-03-17 15:14:34","2014-03-17 15:14:33","0"
"0","0","60","67","47","0","325","70837","1952","3842","2605","3630","3631","1448","16217","1","2014-03-17 15:14:35","2014-03-17 15:14:34","0"
"0","0","62","56","44","0","326","528123","1846","12664","12241","4510","6627","3896","87084","1","2014-03-17 15:14:36","2014-03-17 15:14:35","0"
"0","0","38","48","50","0","327","1119983","91117","148551","16751600","93184","16772666","16757302","371875","1","2014-03-17 15:14:37","2014-03-17 15:14:36","0"
"0","0","0","48","50","51","328","785272","16747387","17996","16901","16770223","11876","11360","106731","1","2014-03-17 15:14:38","2014-03-17 15:14:37","0"
"0","0","0","51","50","0","329","942823","9418","15436","30577","31255","16828","8092","94347","1","2014-03-17 15:14:39","2014-03-17 15:14:38","0"
"0","0","39","64","40","0","330","125820","14580","3781","23334","5112","15541","4213","16750679","1","2014-03-17 15:14:40","2014-03-17 15:14:39","0"
"0","0","45","78","37","0","331","284641","24450","10265","24562","11565","4471","2945","69360","1","2014-03-17 15:14:41","2014-03-17 15:14:40","0"
"0","0","53","77","35","0","332","1364824","21703","16749650","12124","18546","22191","17492","143116","1","2014-03-17 15:14:42","2014-03-17 15:14:41","0"
